case_id,family,policy,budget,prefix_sum,final_cost,max_ratio,total_recourse,max_request_recourse,cpu_seconds,wall_seconds
dev_pair,paired,nearest,0,129,39,1.8571428571428572,0,0,0.0,2.5100000129896216e-05
dev_pair,paired,single,1,75,21,1.0,3,1,0.0,5.410000085248612e-05
dev_pair,paired,single,2,75,21,1.0,3,1,0.0,5.01000013173325e-05
dev_pair,paired,single,4,75,21,1.0,3,1,0.0,4.530000114755239e-05
dev_pair,paired,priced_chain,1,75,21,1.0,3,1,0.0,0.0002172999993490521
dev_pair,paired,priced_chain,2,75,21,1.0,3,1,0.015625,0.0026668999998946674
dev_pair,paired,priced_chain,4,75,21,1.0,3,1,0.0,0.002642800000103307
dev_pair,paired,prefix_optimum,,75,21,1.0,,,0.0,3.5799999750452116e-05
dev_uniform,uniform,nearest,0,129,69,2.225806451612903,0,0,0.0,1.469999915570952e-05
dev_uniform,uniform,single,1,121,61,1.967741935483871,1,1,0.0,9.080000018002465e-05
dev_uniform,uniform,single,2,121,61,1.967741935483871,1,1,0.0,4.42000000475673e-05
dev_uniform,uniform,single,4,121,61,1.967741935483871,1,1,0.0,4.1200000850949436e-05
dev_uniform,uniform,priced_chain,1,91,31,1.0,5,1,0.0,0.0025846000007732073
dev_uniform,uniform,priced_chain,2,91,31,1.0,5,1,0.0,0.0025064000001293607
dev_uniform,uniform,priced_chain,4,91,31,1.0,5,1,0.0,0.0025366999998368556
dev_uniform,uniform,prefix_optimum,,91,31,1.0,,,0.0,2.9400000130408444e-05
dev_cluster,clustered,nearest,0,25,10,1.6666666666666667,0,0,0.0,1.4200000805431046e-05
dev_cluster,clustered,single,1,23,8,1.3333333333333333,1,1,0.0,4.9700000090524554e-05
dev_cluster,clustered,single,2,23,8,1.3333333333333333,1,1,0.0,4.459999945538584e-05
dev_cluster,clustered,single,4,23,8,1.3333333333333333,1,1,0.0,4.289999924367294e-05
dev_cluster,clustered,priced_chain,1,21,6,1.0,2,1,0.0,0.002399400000285823
dev_cluster,clustered,priced_chain,2,21,6,1.0,2,1,0.015625,0.0024936000008892734
dev_cluster,clustered,priced_chain,4,21,6,1.0,2,1,0.0,0.0025124999992840458
dev_cluster,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.8800001018680632e-05
dev_alternate,near_far,nearest,0,60,18,1.0,0,0,0.0,1.3900000340072438e-05
dev_alternate,near_far,single,1,60,18,1.0,0,0,0.0,4.909999915980734e-05
dev_alternate,near_far,single,2,60,18,1.0,0,0,0.0,4.569999873638153e-05
dev_alternate,near_far,single,4,60,18,1.0,0,0,0.0,4.529999932856299e-05
dev_alternate,near_far,priced_chain,1,60,18,1.0,0,0,0.0,0.002832400001352653
dev_alternate,near_far,priced_chain,2,60,18,1.0,0,0,0.0,0.003390799998669536
dev_alternate,near_far,priced_chain,4,60,18,1.0,0,0,0.0,0.002449499999784166
dev_alternate,near_far,prefix_optimum,,60,18,1.0,,,0.0,2.8000000384054147e-05
dev_budget,budget_lock,nearest,0,22,6,1.5,0,0,0.0,1.3800001397612505e-05
dev_budget,budget_lock,single,1,37,10,2.3333333333333335,1,1,0.0,4.040000021632295e-05
dev_budget,budget_lock,single,2,21,6,1.0,2,2,0.0,3.80000001314329e-05
dev_budget,budget_lock,single,4,21,6,1.0,2,2,0.0,4.3900001401198097e-05
dev_budget,budget_lock,priced_chain,1,22,6,1.5,0,0,0.015625,0.002493099998901016
dev_budget,budget_lock,priced_chain,2,21,6,1.0,3,2,0.0,0.0006338000002870103
dev_budget,budget_lock,priced_chain,4,21,6,1.0,3,2,0.0,0.0026010000001406297
dev_budget,budget_lock,prefix_optimum,,21,6,1.0,,,0.0,2.8300000849412754e-05
dev_nested,nested,nearest,0,151,134,1.0307692307692307,0,0,0.0,1.3700000636163168e-05
dev_nested,nested,single,1,147,130,1.0,1,1,0.0,4.819999958272092e-05
dev_nested,nested,single,2,147,130,1.0,1,1,0.0,4.2800000301213004e-05
dev_nested,nested,single,4,147,130,1.0,1,1,0.0,4.330000047048088e-05
dev_nested,nested,priced_chain,1,151,134,1.0307692307692307,0,0,0.0,0.0027145000003656605
dev_nested,nested,priced_chain,2,151,134,1.0307692307692307,0,0,0.0,0.0024953000011009863
dev_nested,nested,priced_chain,4,151,134,1.0307692307692307,0,0,0.0,0.0023707000000285916
dev_nested,nested,prefix_optimum,,147,130,1.0,,,0.0,2.6900001103058457e-05
