case_id,family,policy,budget,prefix_sum,final_cost,max_ratio,total_recourse,max_request_recourse,cpu_seconds,wall_seconds
uniform_01,uniform,nearest,0,63,18,1.0,0,0,0.0,2.409999979136046e-05
uniform_01,uniform,single,1,63,18,1.0,0,0,0.0,5.6599999879836105e-05
uniform_01,uniform,single,2,63,18,1.0,0,0,0.0,4.5900000259280205e-05
uniform_01,uniform,single,4,63,18,1.0,0,0,0.0,4.290000106266234e-05
uniform_01,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.002350799999476294
uniform_01,uniform,priced_chain,2,63,18,1.0,0,0,0.015625,0.0023799000009603333
uniform_01,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.002406699999482953
uniform_01,uniform,prefix_optimum,,63,18,1.0,,,0.0,3.370000013092067e-05
uniform_02,uniform,nearest,0,63,18,1.0,0,0,0.0,1.3100001524435356e-05
uniform_02,uniform,single,1,63,18,1.0,0,0,0.0,8.130000060191378e-05
uniform_02,uniform,single,2,63,18,1.0,0,0,0.0,4.340000123193022e-05
uniform_02,uniform,single,4,63,18,1.0,0,0,0.0,4.830000034417026e-05
uniform_02,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.0023097000012057833
uniform_02,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.0024189999985537725
uniform_02,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.0026835999997274484
uniform_02,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.700000004551839e-05
uniform_03,uniform,nearest,0,63,18,1.0,0,0,0.0,1.3699998817173764e-05
uniform_03,uniform,single,1,63,18,1.0,0,0,0.0,4.6099999963189475e-05
uniform_03,uniform,single,2,63,18,1.0,0,0,0.0,4.0699998862692155e-05
uniform_03,uniform,single,4,63,18,1.0,0,0,0.0,4.1200000850949436e-05
uniform_03,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.0023139000004448462
uniform_03,uniform,priced_chain,2,63,18,1.0,0,0,0.015625,0.0023896000002423534
uniform_03,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.0025066000016522594
uniform_03,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.7300000510876998e-05
uniform_04,uniform,nearest,0,63,18,1.0,0,0,0.0,1.4100000043981709e-05
uniform_04,uniform,single,1,63,18,1.0,0,0,0.0,4.73000000056345e-05
uniform_04,uniform,single,2,63,18,1.0,0,0,0.0,4.240000089339446e-05
