case_id,family,policy,budget,prefix_sum,final_cost,max_ratio,total_recourse,max_request_recourse,cpu_seconds,wall_seconds
dev_pair,paired,nearest,0,129,39,1.8571428571428572,0,0,0.0,2.8300000849412754e-05
dev_pair,paired,single,1,75,21,1.0,3,1,0.0,5.529999907594174e-05
dev_pair,paired,single,2,75,21,1.0,3,1,0.0,5.1799999710056e-05
dev_pair,paired,single,4,75,21,1.0,3,1,0.0,4.7500001528533176e-05
dev_pair,paired,priced_chain,1,75,21,1.0,3,1,0.0,0.0002305999987584073
dev_pair,paired,priced_chain,2,75,21,1.0,3,1,0.0,0.0026641999993444188
dev_pair,paired,priced_chain,4,75,21,1.0,3,1,0.0,0.002805300000545685
dev_pair,paired,prefix_optimum,,75,21,1.0,,,0.0,4.2300000131945126e-05
dev_uniform,uniform,nearest,0,129,69,2.225806451612903,0,0,0.0,1.5199999324977398e-05
dev_uniform,uniform,single,1,121,61,1.967741935483871,1,1,0.0,9.990000035031699e-05
dev_uniform,uniform,single,2,121,61,1.967741935483871,1,1,0.0,4.939999962516595e-05
dev_uniform,uniform,single,4,121,61,1.967741935483871,1,1,0.0,4.470000021683518e-05
dev_uniform,uniform,priced_chain,1,91,31,1.0,5,1,0.015625,0.0025259999983973103
dev_uniform,uniform,priced_chain,2,91,31,1.0,5,1,0.0,0.002612500000395812
dev_uniform,uniform,priced_chain,4,91,31,1.0,5,1,0.0,0.0026180000004387693
dev_uniform,uniform,prefix_optimum,,91,31,1.0,,,0.0,2.9799999538226984e-05
dev_cluster,clustered,nearest,0,25,10,1.6666666666666667,0,0,0.0,1.4299999747890979e-05
dev_cluster,clustered,single,1,23,8,1.3333333333333333,1,1,0.0,5.100000089441892e-05
dev_cluster,clustered,single,2,23,8,1.3333333333333333,1,1,0.0,4.600000102072954e-05
dev_cluster,clustered,single,4,23,8,1.3333333333333333,1,1,0.0,4.519999856711365e-05
dev_cluster,clustered,priced_chain,1,21,6,1.0,2,1,0.0,0.002504800000679097
dev_cluster,clustered,priced_chain,2,21,6,1.0,2,1,0.0,0.002556699999331613
dev_cluster,clustered,priced_chain,4,21,6,1.0,2,1,0.0,0.0026520000010350486
dev_cluster,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.8200000087963417e-05
dev_alternate,near_far,nearest,0,60,18,1.0,0,0,0.0,1.4200000805431046e-05
dev_alternate,near_far,single,1,60,18,1.0,0,0,0.0,5.020000025979243e-05
dev_alternate,near_far,single,2,60,18,1.0,0,0,0.0,4.850000004807953e-05
dev_alternate,near_far,single,4,60,18,1.0,0,0,0.0,4.489999992074445e-05
dev_alternate,near_far,priced_chain,1,60,18,1.0,0,0,0.015625,0.0024948999998741783
dev_alternate,near_far,priced_chain,2,60,18,1.0,0,0,0.0,0.0025200000000040745
dev_alternate,near_far,priced_chain,4,60,18,1.0,0,0,0.0,0.0025587000000086846
dev_alternate,near_far,prefix_optimum,,60,18,1.0,,,0.0,3.259999903093558e-05
dev_budget,budget_lock,nearest,0,22,6,1.5,0,0,0.0,1.3300001228344627e-05
dev_budget,budget_lock,single,1,37,10,2.3333333333333335,1,1,0.0,4.070000068168156e-05
dev_budget,budget_lock,single,2,21,6,1.0,2,2,0.0,3.980000110459514e-05
dev_budget,budget_lock,single,4,21,6,1.0,2,2,0.0,4.640000042854808e-05
dev_budget,budget_lock,priced_chain,1,22,6,1.5,0,0,0.0,0.0025335000009363284
dev_budget,budget_lock,priced_chain,2,21,6,1.0,3,2,0.0,0.0005689000008715084
dev_budget,budget_lock,priced_chain,4,21,6,1.0,3,2,0.0,0.0026092999996762956
dev_budget,budget_lock,prefix_optimum,,21,6,1.0,,,0.0,2.550000135670416e-05
dev_nested,nested,nearest,0,151,134,1.0307692307692307,0,0,0.0,1.650000012887176e-05
dev_nested,nested,single,1,147,130,1.0,1,1,0.0,4.909999915980734e-05
dev_nested,nested,single,2,147,130,1.0,1,1,0.0,4.380000063974876e-05
dev_nested,nested,single,4,147,130,1.0,1,1,0.0,4.3199999709031545e-05
dev_nested,nested,priced_chain,1,151,134,1.0307692307692307,0,0,0.0,0.0026167000014538644
dev_nested,nested,priced_chain,2,151,134,1.0307692307692307,0,0,0.015625,0.0024682999992364785
dev_nested,nested,priced_chain,4,151,134,1.0307692307692307,0,0,0.0,0.0024670999991940334
dev_nested,nested,prefix_optimum,,147,130,1.0,,,0.0,2.59000007645227e-05
